Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
Female,No,0,Graduate,No,133.77602328178602,360.0,1.0,Rural,5393
Male,Yes,0,Graduate,No,146.44135341476567,360.0,1.0,Urban,5431
Male,Yes,0,Not Graduate,No,122.70874743457368,300.0,1.0,Semiurban,5773
Male,Yes,0,Graduate,No,108.86244743026931,360.0,1.0,Semiurban,4822
Female,No,1,Graduate,No,94.13531542335394,360.0,1.0,Semiurban,3834
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Semiurban,6724
Female,Yes,2,Not Graduate,No,99.35214017947968,360.0,1.0,Semiurban,3103
Male,No,0,Not Graduate,No,111.06136309096516,360.0,1.0,Rural,4026
Male,Yes,0,Graduate,No,210.64492443495212,360.0,1.0,Semiurban,6848
Male,Yes,3+,Graduate,Yes,262.892469382082,360.0,1.0,Semiurban,9321
Female,No,3+,Not Graduate,No,127.74275648172195,360.0,0.0,Urban,1929
Male,Yes,0,Not Graduate,No,128.06757773050805,360.0,1.0,Rural,4655
Male,Yes,2,Graduate,No,113.85479081179017,360.0,1.0,Urban,4306
Female,Yes,1,Graduate,Yes,284.66635131980075,360.0,0.0,Urban,11388
Male,Yes,1,Not Graduate,No,182.40079211155407,360.0,1.0,Urban,6894
Male,No,0,Graduate,No,59.344821246770806,360.0,1.0,Semiurban,2287
Male,Yes,3+,Graduate,No,195.5983814647067,360.0,1.0,Semiurban,8731
Female,Yes,1,Graduate,Yes,604.8912567758508,360.0,1.0,Semiurban,20966
Male,Yes,1,Graduate,No,132.65581347144555,360.0,1.0,Rural,5597
Male,Yes,0,Graduate,No,182.0373161694966,360.0,1.0,Rural,9000
Male,Yes,3+,Graduate,No,199.96446002385568,360.0,1.0,Semiurban,8615
Male,Yes,2,Not Graduate,No,135.65074207601845,180.0,1.0,Urban,7288
Male,Yes,2,Graduate,No,75.117599614326,360.0,0.0,Semiurban,4725
Male,Yes,0,Graduate,No,91.87819050518075,360.0,1.0,Urban,3781
Male,Yes,0,Graduate,Yes,24.68639045772595,120.0,1.0,Semiurban,3686
Male,Yes,0,Graduate,No,133.9761803151237,360.0,0.0,Semiurban,5285
Male,Yes,0,Graduate,No,173.1799679055795,360.0,1.0,Semiurban,9244
Male,Yes,1,Graduate,Yes,127.74275648172195,360.0,1.0,Semiurban,2233
Male,Yes,0,Graduate,Yes,190.20115278280144,360.0,1.0,Urban,5706
Male,No,0,Graduate,No,309.6154825512733,360.0,1.0,Rural,12649
Female,No,0,Graduate,Yes,122.07733461076988,360.0,1.0,Urban,3279
Male,No,0,Graduate,No,73.81886252441141,360.0,1.0,Urban,3417
Male,Yes,1,Graduate,No,332.5833040145763,360.0,1.0,Urban,10532
Female,No,0,Graduate,No,138.66316832270502,360.0,1.0,Rural,3541
Male,Yes,1,Not Graduate,No,125.90486295357856,360.0,1.0,Urban,4379
Male,Yes,0,Graduate,No,94.93483518512484,300.0,1.0,Urban,5810
Male,Yes,2,Graduate,No,76.973462005991,180.0,1.0,Urban,3445
Male,Yes,0,Graduate,No,259.3797761080748,360.0,1.0,Semiurban,10764
Male,No,0,Not Graduate,No,106.16354928937574,360.0,1.0,Rural,5564
Male,Yes,1,Graduate,Yes,240.41763462970133,360.0,1.0,Urban,8040
Male,No,0,Graduate,Yes,177.1534836139241,180.0,1.0,Semiurban,6434
Female,No,0,Not Graduate,No,63.50788470130932,360.0,1.0,Rural,2040
Female,Yes,0,Graduate,No,82.29836325948351,360.0,1.0,Rural,4378
Male,Yes,0,Graduate,No,70.61894260057582,180.0,1.0,Semiurban,4411
Male,Yes,0,Graduate,No,99.12484947934378,360.0,1.0,Semiurban,13793
Male,Yes,0,Not Graduate,No,128.36576804318318,360.0,1.0,Rural,4917
Male,Yes,2,Graduate,No,92.5232240802901,360.0,1.0,Semiurban,4171
Male,Yes,2,Graduate,No,209.97380654079265,360.0,1.0,Semiurban,10976
Male,Yes,0,Graduate,No,116.38070749361508,180.0,1.0,Urban,5507
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,6780
Male,No,0,Not Graduate,No,122.4570722639639,360.0,1.0,Rural,4433
Male,Yes,0,Graduate,No,146.60881021124237,360.0,1.0,Urban,6334
Male,Yes,3+,Graduate,Yes,190.67329847095928,360.0,1.0,Semiurban,6777
Female,Yes,0,Graduate,No,109.45844099420631,360.0,1.0,Semiurban,6340
Male,No,0,Graduate,No,101.0170555885742,360.0,0.0,Rural,6362
Male,Yes,3+,Graduate,No,129.52364021489925,360.0,1.0,Rural,14691
Male,Yes,0,Graduate,No,156.93209419246176,360.0,1.0,Urban,4468
Male,Yes,0,Graduate,No,131.0550729350521,360.0,1.0,Semiurban,4369
Female,No,0,Graduate,No,220.1023238515114,360.0,1.0,Rural,10886
Male,Yes,0,Graduate,No,166.19659826812375,360.0,1.0,Semiurban,6819
Male,Yes,0,Graduate,No,131.33980018071006,360.0,1.0,Rural,1781
Male,Yes,0,Graduate,No,71.6499363083712,180.0,1.0,Urban,9996
Female,No,0,Graduate,No,133.25711617625473,360.0,1.0,Rural,6205
Male,Yes,1,Graduate,No,174.92048058468134,360.0,1.0,Rural,6362
Male,Yes,3+,Not Graduate,No,98.22910056681836,360.0,1.0,Semiurban,4554
Male,Yes,3+,Not Graduate,No,84.72091655435537,180.0,1.0,Rural,3580
Male,Yes,2,Graduate,Yes,163.60656958692203,360.0,1.0,Semiurban,7070
Male,Yes,0,Graduate,No,124.98069488796774,360.0,1.0,Rural,6982
Male,Yes,0,Graduate,Yes,70.82056519410631,360.0,1.0,Semiurban,10533
Male,No,0,Not Graduate,Yes,136.53401289316884,360.0,1.0,Semiurban,6236
Male,Yes,1,Graduate,Yes,127.74275648172195,360.0,1.0,Semiurban,2515
Male,No,0,Graduate,No,67.62337422158892,480.0,1.0,Urban,3163
Female,No,0,Graduate,Yes,97.32894572741944,360.0,1.0,Urban,2262
Male,No,0,Graduate,No,117.91826006993614,360.0,1.0,Rural,4119
Male,Yes,0,Not Graduate,No,182.00038992713849,360.0,0.0,Urban,4739
Male,Yes,0,Not Graduate,No,197.2988212040654,360.0,1.0,Rural,6302
Male,No,0,Graduate,No,69.73180315774562,360.0,1.0,Semiurban,2949
Male,Yes,0,Graduate,No,253.00953247620188,360.0,1.0,Semiurban,10934
Female,No,0,Graduate,No,152.6730949115898,360.0,1.0,Urban,5595
Male,Yes,0,Graduate,No,157.23469378511382,360.0,1.0,Urban,5919
Male,No,0,Graduate,No,77.50511480877758,300.0,1.0,Semiurban,3572
Male,No,0,Graduate,No,103.2316800667128,360.0,0.0,Rural,6972
Male,Yes,2,Not Graduate,No,157.8881876998479,360.0,1.0,Rural,5275
Male,Yes,1,Graduate,No,114.84572264135775,360.0,1.0,Urban,5001
Male,No,0,Graduate,No,133.2888948347991,360.0,1.0,Urban,4901
Male,No,0,Graduate,No,167.0554165079789,360.0,1.0,Semiurban,11577
Male,Yes,3+,Graduate,No,90.81044516630196,360.0,1.0,Rural,4908
Male,Yes,0,Graduate,No,118.29680050425152,360.0,1.0,Semiurban,5247
Male,No,0,Graduate,No,83.38377409571883,300.0,1.0,Semiurban,3520
Female,No,3+,Not Graduate,No,127.74275648172195,360.0,0.0,Urban,1939
Female,No,0,Graduate,No,60.42937332541645,360.0,1.0,Rural,2397
Male,No,0,Graduate,No,164.9778358525226,360.0,1.0,Semiurban,12125
Male,Yes,2,Graduate,No,271.65175599129503,360.0,1.0,Urban,15152
Female,Yes,0,Graduate,No,98.91314311768907,360.0,1.0,Semiurban,6735
Male,Yes,1,Graduate,No,100.33619279442674,360.0,1.0,Semiurban,4318
Male,Yes,3+,Not Graduate,Yes,125.31216565018264,360.0,1.0,Semiurban,5369
Male,No,0,Graduate,No,118.19738381356473,360.0,1.0,Rural,4495
Male,Yes,1,Graduate,No,147.49772609397274,300.0,0.0,Semiurban,7991
Male,Yes,3+,Graduate,No,273.9313518837473,360.0,1.0,Rural,8990
Male,Yes,1,Graduate,No,44.41777564379848,360.0,1.0,Urban,5141
Male,Yes,3+,Not Graduate,No,78.6882039793708,180.0,1.0,Rural,3227
Male,Yes,0,Graduate,Yes,162.65973544495466,360.0,1.0,Semiurban,6341
Male,Yes,0,Graduate,No,107.01653462125572,360.0,1.0,Semiurban,5117
Male,Yes,3+,Graduate,No,160.96857178454383,360.0,0.0,Semiurban,5726
Male,Yes,0,Graduate,No,134.46051968384307,360.0,1.0,Semiurban,5396
Male,Yes,3+,Graduate,No,153.72268174716115,360.0,1.0,Rural,6792
Male,Yes,2,Graduate,Yes,110.606690294061,360.0,0.0,Semiurban,2899
Female,Yes,2,Not Graduate,No,94.198741778837,360.0,1.0,Semiurban,2838
Male,Yes,3+,Not Graduate,Yes,134.87074952916137,360.0,1.0,Rural,5170
Male,Yes,1,Graduate,No,33.40134122589315,360.0,1.0,Urban,3083
Male,No,0,Graduate,No,306.3083082145171,360.0,1.0,Rural,9332
Female,No,0,Graduate,No,84.98709244417407,360.0,1.0,Urban,3248
Female,No,0,Graduate,No,113.9014248821376,360.0,1.0,Semiurban,4653
Male,No,2,Graduate,No,136.40362036739432,360.0,1.0,Rural,4415
Male,Yes,3+,Not Graduate,No,72.15913653529333,360.0,1.0,Semiurban,2995
Male,No,1,Not Graduate,Yes,162.7671987992547,360.0,0.0,Urban,6370
Male,No,0,Graduate,No,50.417099860257785,360.0,1.0,Semiurban,3811
Male,Yes,2,Graduate,No,194.7099812475851,360.0,1.0,Urban,5813
Male,No,0,Graduate,No,142.02178843462693,360.0,1.0,Rural,6540
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Semiurban,7010
Male,Yes,1,Graduate,No,317.6595689723526,360.0,1.0,Urban,11641
Male,Yes,0,Graduate,No,163.96568200462735,360.0,1.0,Semiurban,4810
Female,No,0,Graduate,No,130.65773314247392,360.0,1.0,Rural,6499
Male,No,0,Not Graduate,No,120.22666865035583,360.0,1.0,Rural,6778
Male,Yes,0,Graduate,Yes,183.39868898199373,360.0,1.0,Semiurban,7818
Male,Yes,0,Graduate,No,86.05026028919676,180.0,0.0,Rural,4958
Male,No,0,Not Graduate,No,98.85766297672748,480.0,0.0,Urban,3946
Male,No,1,Graduate,No,110.34117526903393,180.0,1.0,Urban,3474
Male,Yes,0,Graduate,No,111.19875428789544,360.0,1.0,Urban,6219
Male,Yes,3+,Graduate,No,154.19886438728773,360.0,1.0,Rural,7029
Male,Yes,2,Graduate,No,109.21294751132552,360.0,1.0,Urban,4174
Male,Yes,2,Graduate,Yes,127.74275648172195,360.0,0.0,Rural,7224
Male,Yes,2,Graduate,No,150.1473181948071,360.0,0.0,Rural,4658
Male,No,0,Graduate,No,66.78848523874565,480.0,0.0,Semiurban,2248
Male,Yes,1,Not Graduate,No,188.1679761396148,360.0,1.0,Urban,6511
Male,Yes,0,Graduate,No,114.526564308385,360.0,1.0,Urban,6415
Male,Yes,1,Graduate,No,117.9288719631768,360.0,1.0,Semiurban,4738
Male,No,2,Graduate,No,106.1082907138368,360.0,0.0,Rural,3703
Male,Yes,0,Graduate,No,177.103928641171,360.0,1.0,Urban,6227
Male,No,0,Graduate,No,76.03597728573845,360.0,1.0,Semiurban,3641
Male,No,0,Graduate,No,155.23812872447388,360.0,1.0,Semiurban,8071
Male,No,0,Graduate,No,104.94625344652248,360.0,1.0,Urban,3866
Female,Yes,0,Graduate,No,185.00126411271305,360.0,1.0,Semiurban,6280
Male,No,0,Graduate,No,182.1787402611844,360.0,1.0,Rural,11932
Male,Yes,3+,Graduate,Yes,103.17908925814822,360.0,1.0,Rural,7652
Male,Yes,0,Not Graduate,No,181.61784680395627,360.0,0.0,Urban,4647
Male,Yes,2,Graduate,No,250.9426370688892,360.0,1.0,Semiurban,7783
Male,Yes,1,Graduate,No,85.05175025859005,360.0,1.0,Urban,3813
Male,No,2,Graduate,No,114.78880603985262,360.0,0.0,Rural,3925
Male,Yes,2,Graduate,Yes,105.65884365738992,360.0,0.0,Semiurban,2862
Male,Yes,0,Graduate,No,180.52241672083764,360.0,1.0,Rural,8794
Female,No,0,Not Graduate,Yes,229.678313049148,360.0,1.0,Semiurban,16282
Male,Yes,2,Graduate,No,156.7132285842759,360.0,1.0,Rural,5261
Female,No,1,Graduate,No,113.09460683449676,360.0,1.0,Rural,3844
Male,Yes,0,Not Graduate,No,130.36499355292074,360.0,1.0,Rural,4792
Male,No,0,Not Graduate,No,106.7534630403586,360.0,1.0,Semiurban,5102
Male,Yes,0,Graduate,No,134.75899220531338,360.0,1.0,Semiurban,5307
Male,No,0,Graduate,No,53.15868642711449,360.0,1.0,Semiurban,3976
Female,No,0,Graduate,No,221.16362586581505,360.0,1.0,Rural,11853
Female,Yes,0,Graduate,No,85.85891563565355,360.0,1.0,Rural,4593
Male,No,0,Graduate,Yes,132.99711126962492,360.0,1.0,Urban,6815
Female,No,0,Graduate,No,132.56482466455657,360.0,0.0,Semiurban,4144
Male,Yes,1,Graduate,No,185.10270944465387,360.0,1.0,Urban,5447
Male,Yes,2,Graduate,No,74.8411519443611,360.0,0.0,Semiurban,4816
Male,Yes,0,Graduate,No,147.153669203429,360.0,1.0,Semiurban,4830
Male,Yes,0,Graduate,No,169.5131769467367,360.0,1.0,Rural,3461
Female,No,0,Graduate,No,65.3669359807615,360.0,1.0,Urban,2571
Male,No,0,Not Graduate,No,34.99594717764428,360.0,1.0,Urban,1555
Male,Yes,1,Graduate,No,94.42938504254532,360.0,1.0,Semiurban,3444
Male,Yes,2,Graduate,Yes,148.61461959827238,360.0,1.0,Rural,19252
Male,Yes,0,Graduate,No,119.20721872251698,360.0,1.0,Urban,4459
Female,Yes,0,Not Graduate,No,173.0761073893973,360.0,0.0,Semiurban,5245
Male,Yes,2,Not Graduate,No,81.63745954591121,360.0,1.0,Urban,5259
Male,Yes,0,Graduate,No,91.80157683441928,360.0,1.0,Semiurban,3716
Male,Yes,1,Graduate,Yes,243.09551188118428,360.0,1.0,Urban,7218
Male,Yes,1,Graduate,No,100.99305115542448,360.0,1.0,Urban,3342
Male,No,0,Graduate,No,403.3709623660074,360.0,1.0,Semiurban,11614
Female,No,0,Graduate,No,144.5997916894306,480.0,0.0,Urban,5462
Female,No,0,Graduate,Yes,88.46491569770534,360.0,1.0,Urban,2381
Male,Yes,3+,Graduate,No,41.3893993966839,180.0,1.0,Rural,3985
Male,Yes,2,Graduate,Yes,475.2910504027853,360.0,1.0,Rural,14636
Male,No,0,Not Graduate,No,50.31900434045213,360.0,1.0,Rural,6488
Male,Yes,1,Graduate,Yes,372.1598772161616,360.0,0.0,Rural,13464
Male,Yes,0,Graduate,No,136.6695627948995,360.0,1.0,Urban,4938
Male,Yes,0,Graduate,No,155.18446344389858,360.0,1.0,Rural,4627
Male,Yes,0,Graduate,No,141.3456371476923,360.0,1.0,Rural,5853
Male,Yes,1,Graduate,No,165.15483925022147,360.0,1.0,Rural,6516
Male,Yes,0,Not Graduate,No,127.74275648172195,180.0,1.0,Urban,5724
Male,Yes,0,Graduate,No,257.05931921388657,360.0,1.0,Semiurban,10024
Male,Yes,3+,Not Graduate,Yes,128.58527805475467,360.0,1.0,Rural,6006
Male,Yes,2,Not Graduate,No,117.76189340471277,180.0,1.0,Semiurban,3440
Female,No,0,Graduate,No,113.56770696619724,360.0,1.0,Semiurban,3545
Female,No,0,Not Graduate,No,77.67093437531365,360.0,0.0,Urban,2467
Female,No,1,Not Graduate,No,84.04704640451129,360.0,1.0,Rural,4315
Female,Yes,0,Not Graduate,No,99.99265219268656,360.0,1.0,Semiurban,3263
Male,Yes,1,Graduate,No,25.703875768004565,360.0,1.0,Urban,3049
Female,No,1,Not Graduate,No,79.42328192807258,360.0,1.0,Rural,4456
Male,Yes,0,Graduate,No,437.2804677507787,360.0,1.0,Semiurban,14213
Male,Yes,0,Graduate,No,118.36463860317232,360.0,1.0,Rural,5391
Female,Yes,0,Graduate,Yes,100.9189556002502,360.0,0.0,Rural,5241
Male,No,0,Graduate,No,210.8850295823334,360.0,0.0,Rural,11294
Male,No,0,Graduate,No,69.07008945151927,480.0,1.0,Urban,2890
Male,Yes,0,Graduate,No,174.7995744314607,360.0,1.0,Semiurban,9191
Male,Yes,0,Graduate,No,171.6651919694147,360.0,1.0,Urban,6102
Male,Yes,0,Not Graduate,Yes,99.08705006965482,360.0,1.0,Urban,5039
Female,Yes,0,Graduate,No,87.67700482474473,360.0,1.0,Rural,4776
Female,No,0,Graduate,No,48.36629167962967,360.0,1.0,Semiurban,4185
Male,No,0,Graduate,No,106.3528532066548,360.0,1.0,Semiurban,23419
Male,Yes,2,Not Graduate,Yes,101.9085497939071,360.0,1.0,Semiurban,3758
Male,Yes,1,Graduate,No,174.85409980708627,360.0,1.0,Semiurban,6509
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Semiurban,8777
Male,Yes,2,Not Graduate,Yes,97.0373794013789,360.0,1.0,Semiurban,3784
Male,No,0,Graduate,No,94.04749627518032,360.0,1.0,Urban,3494
Female,No,0,Graduate,Yes,95.6892976803767,360.0,1.0,Urban,2494
Male,No,0,Graduate,No,131.32852640705812,360.0,1.0,Urban,5233
Male,No,0,Graduate,No,307.50871695365447,360.0,1.0,Rural,12516
Male,Yes,3+,Graduate,No,184.75260866680787,300.0,0.0,Semiurban,6956
Male,Yes,3+,Graduate,No,598.575384718793,180.0,0.0,Semiurban,37581
Male,Yes,2,Not Graduate,No,99.09909770062518,360.0,1.0,Semiurban,4931
Male,Yes,1,Not Graduate,No,281.378419697319,180.0,1.0,Semiurban,9774
Male,No,0,Graduate,No,247.0256696076078,360.0,1.0,Urban,8369
Male,Yes,3+,Graduate,Yes,96.85174873942462,360.0,1.0,Rural,6907
Female,No,0,Graduate,No,111.70951714008667,480.0,1.0,Rural,4088
Female,Yes,1,Graduate,No,499.9559769039861,360.0,1.0,Semiurban,12091
Female,No,0,Graduate,No,224.7748519934986,360.0,1.0,Rural,11317
Male,No,0,Graduate,No,130.02102241655618,360.0,1.0,Semiurban,4365
Male,Yes,1,Graduate,No,105.99960560354904,360.0,0.0,Urban,8622
Male,Yes,3+,Graduate,No,598.4869957767727,180.0,0.0,Semiurban,38718
Male,No,0,Graduate,No,72.10409000644118,360.0,1.0,Semiurban,3945
Male,Yes,0,Graduate,No,260.5720848758655,360.0,1.0,Semiurban,10750
Male,Yes,2,Graduate,Yes,109.67774928694564,360.0,1.0,Rural,7399
Male,Yes,3+,Graduate,No,127.73488843834394,360.0,0.0,Semiurban,4946
Female,No,0,Not Graduate,No,69.5632945559436,360.0,1.0,Rural,2103
Male,No,0,Graduate,No,51.83770919688395,360.0,1.0,Semiurban,2482
Male,No,1,Graduate,No,198.6386179505965,360.0,1.0,Semiurban,12221
Male,Yes,2,Graduate,No,172.9971464680059,360.0,1.0,Urban,5229
Male,Yes,0,Graduate,No,118.57770356784528,360.0,1.0,Semiurban,5344
Female,No,1,Graduate,No,86.46079269927793,360.0,1.0,Urban,4463
Male,Yes,0,Not Graduate,No,119.8033736584714,360.0,1.0,Rural,4247
Male,Yes,1,Graduate,No,313.83081421512014,360.0,1.0,Urban,11491
Male,Yes,1,Graduate,No,184.80215864846383,360.0,1.0,Urban,10655
Male,Yes,0,Graduate,No,89.87760802469887,360.0,1.0,Urban,4402
Female,Yes,0,Graduate,No,112.9585563639895,360.0,1.0,Urban,6650
Male,Yes,0,Not Graduate,No,104.44710871514272,480.0,0.0,Urban,4548
Male,Yes,2,Graduate,Yes,157.95154526664928,360.0,1.0,Semiurban,6061
Male,Yes,0,Graduate,No,165.65343862722398,360.0,0.0,Urban,6759
Male,Yes,3+,Graduate,No,366.9475050775615,360.0,1.0,Rural,25650
Female,Yes,1,Graduate,Yes,595.6961246276051,360.0,1.0,Semiurban,21033
Female,No,1,Graduate,No,157.10650157044284,36.0,1.0,Semiurban,3784
Male,No,0,Graduate,No,109.2340284007022,360.0,0.0,Rural,6814
Male,No,0,Not Graduate,No,95.84423344276094,360.0,1.0,Semiurban,5524
Male,Yes,1,Not Graduate,No,142.8311769350852,360.0,1.0,Rural,9034
Male,Yes,0,Graduate,No,301.2288446387045,360.0,1.0,Rural,15963
Male,Yes,3+,Not Graduate,No,112.28055378136476,360.0,1.0,Rural,2881
Male,No,0,Graduate,No,106.87060404491037,360.0,1.0,Semiurban,20710
Male,Yes,0,Graduate,No,156.37766217029125,360.0,1.0,Rural,4716
Female,No,1,Graduate,Yes,152.604047114566,360.0,1.0,Semiurban,8992
Female,No,0,Graduate,No,81.12860010351015,360.0,1.0,Urban,4611
Male,Yes,0,Not Graduate,Yes,90.2293426211324,360.0,1.0,Semiurban,4845
Male,No,0,Graduate,No,66.73574076824539,480.0,1.0,Urban,3291
Male,Yes,1,Graduate,No,190.69512612468316,360.0,1.0,Urban,9025
Male,Yes,1,Not Graduate,No,124.84893045890544,360.0,1.0,Urban,4661
Male,No,0,Graduate,No,99.84346810322742,360.0,1.0,Semiurban,3131
Female,No,0,Graduate,No,104.75064193725213,360.0,1.0,Semiurban,2995
Male,Yes,0,Graduate,No,145.13434623057248,360.0,0.0,Rural,5829
Male,Yes,2,Graduate,No,205.29007762055264,360.0,1.0,Semiurban,7953
Female,No,1,Graduate,No,94.7528177588346,360.0,1.0,Semiurban,3464
Male,Yes,0,Not Graduate,Yes,87.28567280535783,360.0,1.0,Semiurban,4866
Male,No,0,Graduate,No,126.70628123174497,360.0,1.0,Urban,5253
Male,Yes,0,Graduate,No,147.1811804953987,360.0,1.0,Semiurban,4544
Male,No,0,Not Graduate,No,21.992139370701537,120.0,1.0,Semiurban,3568
Male,Yes,3+,Graduate,No,130.64401809819643,360.0,1.0,Urban,6025
Male,Yes,3+,Not Graduate,No,67.68554057186715,180.0,0.0,Urban,4214
Female,No,0,Not Graduate,Yes,121.22079228939168,360.0,1.0,Urban,18443
Male,Yes,3+,Graduate,No,120.27573736371728,360.0,0.0,Rural,5715
Male,Yes,1,Graduate,Yes,127.74275648172195,360.0,1.0,Semiurban,2298
Male,No,0,Graduate,No,174.56346012190514,360.0,1.0,Urban,8475
Male,Yes,0,Graduate,No,115.10643055794829,360.0,1.0,Rural,5786
Male,Yes,0,Graduate,No,84.17490808546464,360.0,1.0,Urban,4334
Male,Yes,2,Graduate,No,101.96228366896804,360.0,1.0,Urban,4877
Male,Yes,0,Graduate,No,171.95398482330074,360.0,1.0,Rural,3165
Male,Yes,0,Graduate,No,115.17080986155014,360.0,1.0,Rural,5970
Male,Yes,2,Graduate,No,133.00260994114436,360.0,1.0,Semiurban,6129
Male,Yes,3+,Graduate,No,156.1439175329187,360.0,0.0,Urban,6692
Male,Yes,1,Graduate,No,495.31596500646606,360.0,1.0,Urban,17105
Male,No,0,Graduate,No,89.91576413283866,360.0,1.0,Rural,6440
Male,No,2,Graduate,No,81.7186120001309,360.0,0.0,Rural,3611
Male,Yes,0,Graduate,No,128.1430170783372,360.0,1.0,Rural,5121
Male,Yes,2,Graduate,No,189.51992576075165,180.0,1.0,Urban,12011
Male,Yes,2,Graduate,No,131.04076574824856,360.0,1.0,Urban,4346
Male,No,2,Graduate,No,136.91842692921264,360.0,1.0,Rural,4674
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Rural,20498
Male,Yes,0,Graduate,No,137.91210634523566,360.0,1.0,Semiurban,4762
Female,No,0,Graduate,No,137.3273726526151,360.0,0.0,Semiurban,11556
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Rural,21452
Male,Yes,0,Graduate,No,53.659952648626245,360.0,1.0,Rural,4770
Male,No,1,Not Graduate,No,96.2918652134754,240.0,1.0,Urban,3931
Male,Yes,2,Graduate,No,134.44845509471116,360.0,1.0,Semiurban,3755
Male,Yes,1,Graduate,No,21.338130434266237,360.0,1.0,Semiurban,6991
